Wave Number,Mix_A,Mix_B,Mix_C,Mix_D,Mix_E
2823.508,5.629832,6.107678,4.209691,6.689825,3.406341
2824.473,5.691209,6.028951,4.215595,6.680971,3.321367
2825.437,5.80084,5.989931,4.219707,6.681071,3.267867
2826.401,5.934231,5.993728,4.215841,6.691127,3.238884
2827.365,6.062315,6.029979,4.202187,6.709422,3.221586
2828.33,6.160258,6.07986,4.180226,6.730687,3.203758
2829.294,6.213587,6.123289,4.152689,6.745796,3.179503
2830.258,6.220403,6.14551,4.121636,6.743015,3.151093
2831.222,6.189897,6.140832,4.087511,6.711183,3.126121
2832.187,6.138239,6.112842,4.049744,6.643956,3.111975
2833.151,6.083148,6.071883,4.008644,6.543254,3.110963
2834.115,6.038415,6.031334,3.967813,6.420257,3.119124
2835.079,6.009718,6.004004,3.935759,6.293283,3.129493
2836.043,5.993533,5.999469,3.925453,6.183078,3.138056
2837.008,5.979989,6.022505,3.951073,6.107044,3.149013
2837.972,5.958546,6.072682,4.022614,6.074235,3.176128
2838.936,5.923308,6.144908,4.14063,6.082785,3.23855
2839.9,5.875439,6.230422,4.293983,6.120936,3.352156
2840.865,5.822056,6.317667,4.461948,6.171628,3.520376
2841.829,5.77327,6.393477,4.619557,6.218965,3.729766
2842.793,5.739322,6.445374,4.743785,6.253587,3.952857
2843.757,5.728783,6.465035,4.818881,6.274378,4.156256
2844.721,5.747337,6.451344,4.839668,6.286042,4.309948
2845.686,5.796673,6.411073,4.812212,6.294559,4.394607
2846.65,5.873626,6.356399,4.751381,6.303304,4.405229
2847.614,5.970292,6.300447,4.676198,6.311633,4.350636
2848.578,6.075486,6.253185,4.604882,6.316086,4.249249
2849.543,6.177385,6.219629,4.551656,6.313418,4.12292
2850.507,6.266759,6.20095,4.525547,6.304328,3.991743
2851.471,6.339923,6.197298,4.529891,6.295954,3.872248
2852.435,6.400155,6.209995,4.561992,6.301239,3.778993
2853.4,6.45634,6.241395,4.614372,6.334629,3.726416
2854.364,6.518824,6.292608,4.678671,6.405823,3.727877
2855.328,6.594326,6.361217,4.750606,6.514418,3.791552
2856.292,6.682699,6.440937,4.832472,6.648066,3.916125
2857.257,6.77729,6.523411,4.931248,6.785127,4.089361
2858.221,6.868026,6.600914,5.053444,6.901337,4.290701
2859.185,6.945164,6.668937,5.199951,6.978264,4.496898
2860.149,7.001977,6.728083,5.363641,7.010513,4.688684
2861.114,7.03621,6.784916,5.530553,7.00871,4.855826
2862.078,7.050672,6.851155,5.683864,6.997266,4.998417
2863.042,7.053245,6.941158,5.809403,7.00783,5.123749
2864.006,7.056063,7.06799,5.90124,7.070722,5.240309
2864.97,7.073708,7.238817,5.965383,7.206799,5.351573
2865.935,7.120538,7.450877,6.019731,7.422028,5.452655
2866.899,7.207645,7.690476,6.089642,7.706017,5.531762
2867.863,7.340305,7.936784,6.200467,8.034819,5.57638
2868.827,7.516856,8.16957,6.369826,8.377031,5.581687
2869.792,7.729455,8.376742,6.60296,8.701546,5.557301
2870.756,7.966701,8.557451,6.893065,8.985197,5.528725
2871.72,8.217173,8.719506,7.226202,9.218443,5.532264
2872.684,8.472815,8.873484,7.588252,9.40765,5.604675
2873.648,8.730935,9.027404,7.970278,9.573328,5.77167
2874.613,8.994061,9.184878,8.369784,9.744891,6.040118
2875.577,9.267969,9.347175,8.787371,9.953362,6.397297
2876.541,9.558817,9.517236,9.220875,10.22397,6.816565
2877.505,9.870635,9.702944,9.660357,10.57043,7.26614
2878.47,10.20421,9.917065,10.08727,10.99225,7.717473
2879.434,10.55742,10.17322,10.47904,11.47539,8.150796
2880.398,10.92653,10.47981,10.81746,11.99613,8.557079
2881.362,11.30728,10.83514,11.09694,12.52655,8.936671
2882.327,11.69489,11.22652,11.32839,13.04033,9.295895
2883.291,12.0827,11.63405,11.53611,13.51728,9.64308
2884.255,12.46044,12.03733,11.74872,13.94599,9.985174
2885.219,12.81353,12.42214,11.98762,14.32403,10.32559
2886.184,13.12494,12.78391,12.2581,14.65611,10.66324
2887.148,13.37931,13.12605,12.54682,14.95038,10.99266
2888.112,13.5679,13.45404,12.82655,15.21474,11.30498
2889.076,13.69214,13.76804,13.06611,15.45429,11.58963
2890.041,13.76395,14.0582,13.24099,15.67082,11.83646
2891.005,13.80226,14.30518,13.3403,15.8637,12.03774
2891.969,13.82695,14.48612,13.36812,16.03054,12.1892
2892.933,13.85234,14.58327,13.33961,16.16695,12.28991
2893.897,13.88273,14.59159,13.27479,16.26588,12.34095
2894.862,13.91141,14.52143,13.19291,16.31801,12.34402
2895.826,13.92346,14.39548,13.10957,16.31366,12.3007
2896.79,13.90146,14.24103,13.03641,16.24615,12.2132
2897.754,13.83182,14.08149,12.98215,16.11462,12.08616
2898.719,13.70974,13.93043,12.95322,15.92559,11.92868
2899.683,13.5414,13.79049,12.95282,15.69243,11.75516
2900.647,13.34258,13.65707,12.97889,15.43342,11.58384
2901.611,13.13478,13.52459,13.02256,15.16864,11.43304
2902.575,12.93983,13.39228,13.06878,14.91694,11.3162
2903.54,12.7748,13.26709,13.09983,14.69288,11.23745
2904.504,12.64843,13.1628,13.10046,14.50445,11.19018
2905.468,12.55978,13.09603,13.06252,14.35156,11.15921
2906.432,12.49931,13.08092,12.98662,14.22603,11.12611
2907.397,12.45196,13.12368,12.88007,14.11324,11.0752
2908.361,12.40154,13.21932,12.7519,13.99541,10.99801
2909.325,12.33554,13.35086,12.60773,13.85614,10.89448
2910.289,12.24922,13.49165,12.4471,13.68513,10.77142
2911.254,12.14754,13.60913,12.26494,13.48206,10.6392
2912.218,12.04359,13.6696,12.05669,13.25811,10.50874
2913.182,11.95349,13.64306,11.82448,13.03384,10.38933
2914.146,11.88917,13.50815,11.58113,12.83341,10.28767
2915.111,11.85257,13.25698,11.34951,12.67681,10.20742
2916.075,11.83364,12.8985,11.15692,12.57355,10.149
2917.039,11.81417,12.45898,11.02606,12.52016,10.10996
2918.003,11.77542,11.97894,10.96687,12.50203,10.08562
2918.968,11.7067,11.50691,10.97262,12.49847,10.07017
2919.932,11.61069,11.09146,11.02255,12.48869,10.05738
2920.896,11.50336,10.77324,11.09,12.45761,10.04087
2921.86,11.40802,10.57794,11.15249,12.40007,10.01478
2922.824,11.34648,10.51204,11.19948,12.32259,9.975026
2923.789,11.33162,10.56352,11.23485,12.24217,9.920957
2924.753,11.36521,10.70797,11.27367,12.18244,9.856432
2925.717,11.44116,10.91758,11.33483,12.16842,9.789435
2926.681,11.55156,11.1683,11.43314,12.22122,9.730551
2927.646,11.69141,11.44261,11.57424,12.35406,9.69118
2928.61,11.86006,11.7286,11.7542,12.57071,9.682282
2929.574,12.05966,12.01834,11.96361,12.8665,9.713996
2930.538,12.29301,12.30787,12.19392,13.23188,9.796141
2931.502,12.5626,12.59909,12.44362,13.65725,9.939381
2932.467,12.87128,12.9021,12.72173,14.13772,10.15633
2933.431,13.22369,13.2361,13.04757,14.67619,10.46169
2934.395,13.62759,13.62759,13.44731,15.28392,10.87101
2935.359,14.09494,14.10566,13.94846,15.9786,11.39851
2936.324,14.64234,14.69569,14.57465,16.78014,12.05536
2937.288,15.29014,15.41367,15.3422,17.70545,12.84929
2938.252,16.06016,16.26379,16.25959,18.76434,13.78542
2939.216,16.97212,17.24061,17.32959,19.95848,14.86749
2940.181,18.04041,18.3351,18.55256,21.2842,16.09841
2941.145,19.2725,19.54143,19.9291,22.73744,17.47955
2942.109,20.66932,20.86162,21.46047,24.31834,19.00923
2943.073,22.22687,22.30633,23.14694,26.0333,20.68103
2944.038,23.93757,23.89168,24.98459,27.89364,22.48288
2945.002,25.79004,25.63358,26.96223,29.91108,24.39729
2945.966,27.76723,27.54129,29.05954,32.09107,26.40253
2946.93,29.8439,29.61151,31.24732,34.42627,28.47445
2947.895,31.98549,31.82471,33.49032,36.89231,30.58817
2948.859,34.15016,34.14412,35.75167,39.44768,32.71944
2949.823,36.29451,36.51794,37.99755,42.03757,34.84558
2950.787,38.38138,38.88434,40.20006,44.60064,36.94608
2951.751,40.38623,41.17837,42.33701,47.07657,39.00262
2952.716,42.29871,43.33947,44.38867,49.41299,40.99881
2953.68,44.11795,45.31814,46.33296,51.5704,42.91896
2954.644,45.84316,47.0801,48.14159,53.52458,44.74625
2955.608,47.46364,48.6071,49.77951,55.2658,46.46039
2956.573,48.95285,49.89408,51.20859,56.79518,48.03555
2957.537,50.26916,50.94377,52.39452,58.11851,49.43976
2958.501,51.3632,51.7606,53.31409,59.23918,50.63636
2959.465,52.18863,52.34614,53.95974,60.15207,51.58755
2960.429,52.71221,52.69761,54.33897,60.84095,52.25933
2961.394,52.91952,52.80998,54.46887,61.2804,52.62632
2962.358,52.815,52.68019,54.36787,61.44262,52.6756
2963.322,52.41762,52.31172,54.04862,61.3067,52.40878
2964.286,51.75504,51.71741,53.51526,60.86712,51.84216
2965.251,50.85922,50.91932,52.7669,60.13765,51.00545
2966.215,49.76506,49.94608,51.80555,59.14937,49.9395
2967.179,48.51121,48.82884,50.64507,57.94309,48.69336
2968.143,47.14126,47.59767,49.31662,56.55994,47.32085
2969.108,45.70258,46.27958,47.86753,55.03391,45.87636
2970.072,44.24218,44.89819,46.3535,53.38974,44.41003
2971.036,42.80038,43.47462,44.82685,51.6468,42.96272
2972,41.40509,42.02829,43.32566,49.82664,41.56213
2972.965,40.06935,40.57731,41.86799,47.96007,40.22107
2973.929,38.79333,39.13859,40.45359,46.08984,38.93897
2974.893,37.57018,37.72832,39.0719,44.26669,37.70635
2975.857,36.39279,36.36335,37.71292,42.54049,36.51097
2976.822,35.25869,35.06295,36.37661,40.94965,35.34381
2977.786,34.17113,33.84973,35.07699,39.51389,34.20292
2978.75,33.13659,32.74836,33.83994,38.23332,33.0941
2979.714,32.16062,31.78101,32.69623,37.09407,32.02873
2980.678,31.24463,30.96075,31.67267,36.07773,31.02001
2981.643,30.38543,30.28497,30.78497,35.16967,30.07931
2982.607,29.57787,29.73243,30.03417,34.36267,29.21393
2983.571,28.81917,29.2661,29.40742,33.65462,28.42673
2984.535,28.11227,28.84222,28.88157,33.04243,27.71735
2985.5,27.4662,28.42311,28.42833,32.51622,27.0839
2986.464,26.89291,27.98885,28.01924,32.05741,26.52426
2987.428,26.40199,27.54336,27.62993,31.64211,26.03629
2988.392,25.99612,27.11167,27.24343,31.24858,25.61717
2989.356,25.66952,26.72934,26.85244,30.86484,25.26282
2990.321,25.41009,26.42786,26.46041,30.49259,24.96818
2991.285,25.20376,26.22189,26.08053,30.14541,24.728
2992.249,25.03871,26.10349,25.73205,29.84189,24.53751
2993.213,24.9073,26.0452,25.43414,29.59702,24.39181
2994.178,24.80478,26.00971,25.19839,29.41551,24.28378
2995.142,24.72564,25.96144,25.02259,29.28961,24.20115
2996.106,24.65974,25.87508,24.88808,29.20133,24.12449
2997.07,24.59021,25.73844,24.76263,29.12701,24.02806
2998.035,24.49444,25.54958,24.60846,29.04161,23.88394
2998.999,24.34782,25.3106,24.39305,28.92095,23.66838
2999.963,24.1285,25.02156,24.09915,28.74218,23.3677
3000.927,0,0,0,0,0
